id,Churn
668854,0.04905894
668855,0.54550964
668856,0.7239078
668857,0.028615454
668858,0.81706107
668859,0.0715844
668860,0.2664233
668861,0.24446218
668862,0.042578295
668863,0.5121873
668864,0.011221511
668865,0.0016192935
668866,0.19396585
668867,0.3833539
668868,0.6019478
668869,0.0018634445
668870,0.240758
668871,0.3171343
668872,0.22333583
668873,0.08774148
668874,0.0049772775
668875,0.1075664
668876,0.023242757
668877,0.03598443
668878,0.0035606374
668879,0.10529179
668880,0.8745153
668881,0.1871625
668882,0.010665605
668883,0.09510259
668884,0.0009250945
668885,0.657446
668886,0.002575798
668887,0.33612636
668888,0.017757803
668889,0.15078554
668890,0.0013784163
668891,0.06802976
668892,0.0006991143
668893,0.019868638
668894,0.030881291
668895,0.0055153565
668896,0.07351539
668897,0.29147592
668898,0.8609229
668899,0.011401896
668900,0.7709621
668901,0.015157718
668902,0.7170394
668903,0.007108201
668904,0.18734638
668905,0.60209364
668906,0.8584156
668907,0.0146299135
668908,0.43101805
668909,0.38838652
668910,0.012617153
668911,0.2672684
668912,0.007077491
668913,0.54078805
668914,0.0059287082
668915,0.040426176
668916,0.0017633262
668917,0.4060379
668918,0.001955812
668919,0.0015829675
668920,0.020556133
668921,0.06127656
668922,0.32690474
668923,0.017447658
668924,0.102230355
668925,0.000899461
668926,0.0033714653
668927,0.54250175
668928,0.39794946
668929,0.5186461
668930,0.17916478
668931,0.050561797
668932,0.5265842
668933,0.30671343
668934,0.13487114
668935,0.28079107
668936,0.78877246
668937,0.07707073
668938,0.026601564
668939,0.6989666
668940,0.5076251
668941,0.107971296
668942,0.5736526
668943,0.540406
668944,0.17397815
668945,0.93804455
668946,0.022946717
668947,0.5843243
668948,0.054068703
668949,0.0064946725
668950,0.004156536
668951,0.0019772623
668952,0.061730057
668953,0.0008267301
668954,0.49599448
668955,0.014762801
668956,0.011154533
668957,0.10555689
668958,0.07190603
668959,0.8888384
668960,0.5872948
668961,0.0012331388
668962,0.087402344
668963,0.00664986
668964,0.5567012
668965,0.03340368
668966,0.012792614
668967,0.058803294
668968,0.5480969
668969,0.30720216
668970,0.08999635
668971,0.24514653
668972,0.008321341
668973,0.3191322
668974,0.672045
668975,0.63899136
668976,0.002258423
668977,0.003954609
668978,0.007324876
668979,0.0024619787
668980,0.3266966
668981,0.34341568
668982,0.03803074
668983,0.3518477
668984,0.000506368
668985,0.0015105789
668986,0.3216107
668987,0.004040397
668988,0.75521326
668989,0.8452543
668990,0.14609815
668991,0.0029898752
668992,0.01393294
668993,0.14053306
668994,0.16651206
668995,0.08692266
668996,0.8345185
668997,0.0037004873
668998,0.16700406
668999,0.23681645
669000,0.008497042
669001,0.06415826
669002,0.4616465
669003,0.28886816
669004,0.033898573
669005,0.13771003
669006,0.03837295
669007,0.08112144
669008,0.5481351
669009,0.006435584
669010,0.0025880693
669011,0.00084304623
669012,0.73769116
669013,0.8919578
669014,0.66807497
669015,0.0041604596
669016,0.016290516
669017,0.04345515
669018,0.053323597
669019,0.006145957
669020,0.37473428
669021,0.0014544942
669022,0.0016539807
669023,0.03714322
669024,0.009030699
669025,0.0008597174
669026,0.025347129
669027,0.0024930954
669028,0.08153704
669029,0.07091303
669030,0.15495503
669031,0.021689147
669032,0.44724846
669033,0.72302985
669034,0.026779601
669035,0.67891514
669036,0.43135494
669037,0.0042237886
669038,0.5978391
669039,0.11406363
669040,0.043526333
669041,0.4025287
669042,0.0055870367
669043,0.00532036
669044,0.0062182746
669045,0.009223029
669046,0.0011999643
669047,0.0129711125
669048,0.0026525864
669049,0.005039933
669050,0.0100269765
669051,0.82884806
669052,0.58025247
669053,0.39380208
669054,0.0014228724
669055,0.62240994
669056,0.3572764
669057,0.00065831555
669058,0.88268244
669059,0.0026534053
669060,0.00721494
669061,0.008983038
669062,0.061646976
669063,0.41431165
669064,0.0048682764
669065,0.0015363145
669066,0.00094096945
669067,0.01013067
669068,0.7533198
669069,0.0014258036
669070,0.051617544
669071,0.20891988
669072,0.06386118
669073,0.2649433
669074,0.0009527816
669075,0.0020483306
669076,0.23162426
669077,0.07253681
669078,0.70801866
669079,0.0009556035
669080,0.04078179
669081,0.11669364
669082,0.0024316218
669083,0.002097011
669084,0.39042473
669085,0.024732124
669086,0.515495
669087,0.009765405
669088,0.40537515
669089,0.0008594163
669090,0.59818816
669091,0.14169553
669092,0.0010102999
669093,0.1402565
669094,0.004624441
669095,0.6932639
669096,0.124394506
669097,0.0015447352
669098,0.0306111
669099,0.05402865
669100,0.90737504
669101,0.87283486
669102,0.007280701
669103,0.0045169783
669104,0.46823135
669105,0.0042146053
669106,0.17519109
669107,0.05254167
669108,0.32037458
669109,0.009231007
669110,0.3205365
669111,0.82844126
669112,0.00093583914
669113,0.0026560212
669114,0.9512228
669115,0.029126907
669116,0.07856803
669117,0.0029299662
669118,0.42488283
669119,0.20947158
669120,0.028095089
669121,0.043879762
669122,0.39296305
669123,0.0196037
669124,0.6149549
669125,0.008707387
669126,0.03268798
669127,0.13319142
669128,0.015172674
669129,0.754009
669130,0.003895446
669131,0.0388771
669132,0.072464526
669133,0.0008110815
669134,0.04449971
669135,0.04063197
669136,0.12663074
669137,0.075288765
669138,0.011890099
669139,0.027482865
669140,0.02571956
669141,0.007080765
669142,0.06064278
669143,0.0044849175
669144,0.7989062
669145,0.0016834321
669146,0.012506667
669147,0.4235893
669148,0.11627665
669149,0.024101833
669150,0.019109042
669151,0.76447904
669152,0.00016951303
669153,0.0019780942
669154,0.2113486
669155,0.82505465
669156,0.009062456
669157,0.49512875
669158,0.360951
669159,0.92653173
669160,0.0037153456
669161,0.010324522
669162,0.002429373
669163,0.13634184
669164,0.2561171
669165,0.0721732
669166,0.047174864
669167,0.005839554
669168,0.009161018
669169,0.013503103
669170,0.16193314
669171,0.0040893126
669172,0.85317224
669173,0.73045725
669174,0.026397092
669175,0.45284003
669176,0.012982827
669177,0.42352834
669178,0.043203644
669179,0.017263573
669180,0.0041048345
669181,0.008255845
669182,0.019817667
669183,0.59608996
669184,0.43471763
669185,0.0024237817
669186,0.020688962
669187,0.2900377
669188,0.020407954
669189,0.009864576
669190,0.2729361
669191,0.00093705876
669192,0.33780003
669193,0.0044752685
669194,0.0023650324
669195,0.3943528
669196,0.13011464
669197,0.5079447
669198,0.45553255
669199,0.38489094
669200,0.18119815
669201,0.25552693
669202,0.27272663
669203,0.015523785
669204,0.17609932
669205,0.48229033
669206,0.72025317
669207,0.0012308547
669208,0.002867336
669209,0.025329022
669210,0.0004777516
669211,0.40098855
669212,0.5841907
669213,0.7583952
669214,0.01124851
669215,0.004748516
669216,0.13068224
669217,0.022583839
669218,0.019544533
669219,0.29675376
669220,0.0031950576
669221,0.0021149747
669222,0.41506344
669223,0.15978803
669224,0.0055844677
669225,0.015692856
669226,0.04718332
669227,0.37160522
669228,0.047916494
669229,0.33111206
669230,0.3527053
669231,0.0078013213
669232,0.0007246804
669233,0.6176395
669234,0.003913359
669235,0.34374812
669236,0.12485668
669237,0.5075666
669238,0.9259577
669239,0.001175551
669240,0.03334489
669241,0.038321484
669242,0.012019898
669243,0.3744001
669244,0.00068922585
669245,0.78770554
669246,0.92718774
669247,0.02192622
669248,0.0024413932
669249,0.017435433
669250,0.3263288
669251,0.20616128
669252,0.066666156
669253,0.08577335
669254,0.10379173
669255,0.02054514
669256,0.021537645
669257,0.009809733
669258,0.3783861
669259,0.06280212
669260,0.009411785
669261,0.006405809
669262,0.9534664
669263,0.004709128
669264,0.02452448
669265,0.010876602
669266,0.030824652
669267,0.07213502
669268,0.5357308
669269,0.020232692
669270,0.14373405
669271,0.42768043
669272,0.2565965
669273,0.011469056
669274,0.21062015
669275,0.48409766
669276,0.0052503147
669277,0.6458679
669278,0.030089196
669279,0.3468561
669280,0.004955523
669281,0.4704015
669282,0.016337639
669283,0.40824068
669284,0.8808656
669285,0.0531866
669286,0.009398102
669287,0.24908811
669288,0.30213532
669289,0.5724507
669290,0.35555512
669291,0.53763133
669292,0.019500682
669293,0.085000455
669294,0.020630881
669295,0.014563179
669296,0.014297926
669297,0.8812489
669298,0.21439226
669299,0.5006665
669300,0.13813986
669301,0.7357011
669302,0.6390437
669303,0.822397
669304,0.8287511
669305,0.23375706
669306,0.5055768
669307,0.027850296
669308,0.019689446
669309,0.16457541
669310,0.017710622
669311,0.023602838
669312,0.03150044
669313,0.008477144
669314,0.7525069
669315,0.0017911692
669316,0.47212684
669317,0.15111879
669318,0.34263238
669319,0.7305952
669320,0.4329985
669321,0.124673836
669322,0.0009857574
669323,0.6091136
669324,0.2588844
669325,0.002582757
669326,0.13113773
669327,0.03502917
669328,0.028457139
669329,0.75659907
669330,0.0091960225
669331,0.003076139
669332,0.10061446
669333,0.16685164
669334,0.007960681
669335,0.76528704
669336,0.1008384
669337,0.0017613826
669338,0.03127497
669339,0.004285617
669340,0.7328478
669341,0.0016218642
669342,0.032785047
669343,0.014592517
669344,0.0007867324
669345,0.0525758
669346,0.0031967345
669347,0.7735074
669348,0.6907751
669349,0.01861701
669350,0.36671934
669351,0.088356964
669352,0.17312917
669353,0.3492867
669354,0.37800708
669355,0.49387795
669356,0.019803787
669357,0.0013292719
669358,0.61371696
669359,0.074661106
669360,0.32612604
669361,0.08370531
669362,0.27931467
669363,0.3798276
669364,0.002610083
669365,0.002447756
669366,0.29305038
669367,0.004374845
669368,0.5366281
669369,0.02522711
669370,0.0026959083
669371,0.5787728
669372,0.0006676647
669373,0.0065237232
669374,0.96908957
669375,0.038750473
669376,0.53790677
669377,0.419256
669378,0.11189096
669379,0.0016212249
669380,0.5066025
669381,0.21134575
669382,0.4468912
669383,0.049739935
669384,0.00096272747
669385,0.013299223
669386,0.030260295
669387,0.58545905
669388,0.77568316
669389,0.23127677
669390,0.0036230502
669391,0.0043354216
669392,0.7212344
669393,0.08662314
669394,0.0023057328
669395,0.48298126
669396,0.0007680382
669397,0.072155595
669398,0.0201612
669399,0.004496104
669400,0.015931737
669401,0.16000266
669402,0.0043835933
669403,0.0071229665
669404,0.16110066
669405,0.002322303
669406,0.0076650553
669407,0.004554793
669408,0.0507113
669409,0.13596813
669410,0.04956049
669411,0.036342807
669412,0.07168986
669413,0.1367279
669414,0.017850276
669415,0.25104827
669416,0.06738691
669417,0.19534837
669418,0.0037593492
669419,0.4879802
669420,0.0037270784
669421,0.010978304
669422,0.010694812
669423,0.051122043
669424,0.005150409
669425,0.10101345
669426,0.006369272
669427,0.0011657599
669428,0.0037872887
669429,0.79707813
669430,0.93897444
669431,0.42434293
669432,0.024741927
669433,0.93204004
669434,0.35801443
669435,0.478075
669436,0.5861499
669437,0.036020905
669438,0.707619
669439,0.039206125
669440,0.87328047
669441,0.0016946129
669442,0.00033018328
669443,0.001444601
669444,0.00094122946
669445,0.17989825
669446,0.7686136
669447,0.1800925
669448,0.5983266
669449,0.0050302153
669450,0.25806728
669451,0.0021589736
669452,0.063425206
669453,0.5333021
669454,0.0030594177
669455,0.35044304
669456,0.2968916
669457,0.7753861
669458,0.07053849
669459,0.04003821
669460,0.10213022
669461,0.35223755
669462,0.0023589828
669463,0.0031391066
669464,0.0011603732
669465,0.27168372
669466,0.6034144
669467,0.13602768
669468,0.007533189
669469,0.022725152
669470,0.6355278
669471,0.446548
669472,0.20877351
669473,0.013818317
669474,0.0016396624
669475,0.008756093
669476,0.0124443555
669477,0.009633202
669478,0.5184995
669479,0.0008334106
669480,0.00499289
669481,0.014554929
669482,0.14814545
669483,0.00056215184
669484,0.40416774
669485,0.00543474
669486,0.0405534
669487,0.024079934
669488,0.0012249938
669489,0.55773956
669490,0.20097
669491,0.00054920244
669492,0.508112
669493,0.41828975
669494,0.03799605
669495,0.0013933157
669496,0.008782023
669497,0.24560611
669498,0.007036813
669499,0.5488063
669500,0.0008350119
669501,0.01597963
669502,0.003096295
669503,0.0048626363
669504,0.9142673
669505,0.0023812107
669506,0.0024559842
669507,0.02064626
669508,0.027942734
669509,0.3379865
669510,0.005734821
669511,0.007813607
669512,0.0027154735
669513,0.055222094
669514,0.003254186
669515,0.29910582
669516,0.07526679
669517,0.0158209
669518,0.47659546
669519,0.011565157
669520,0.25644198
669521,0.35624972
669522,0.5215102
669523,0.043325502
669524,0.30769175
669525,0.0026204113
669526,0.20218393
669527,0.11017705
669528,0.86401904
669529,0.05553783
669530,0.010930531
669531,0.0059914235
669532,0.031226296
669533,0.1898066
669534,0.0024882928
669535,0.12919764
669536,0.06666297
669537,0.4400949
669538,0.11969539
669539,0.0020194943
669540,0.07198362
669541,0.5444607
669542,0.0003825927
669543,0.43595335
669544,0.013898804
669545,0.26245326
669546,0.103405304
669547,0.13690472
669548,0.7989267
669549,0.0019301095
669550,0.120626695
669551,0.0042487467
669552,0.027057149
669553,0.015898854
669554,0.0017575065
669555,0.0020745953
669556,0.3325562
669557,0.2555798
669558,0.83287376
669559,0.059360612
669560,0.14757407
669561,0.7787268
669562,0.014786067
669563,0.5631352
669564,0.0148204705
669565,0.062155575
669566,0.0014400485
669567,0.0038293612
669568,0.7827834
669569,0.019971112
669570,0.12157572
669571,0.62440646
669572,0.5850586
669573,0.52043253
669574,0.090648524
669575,0.00022275484
669576,0.86618674
669577,0.021665893
669578,0.012033575
669579,0.026207374
669580,0.0840045
669581,0.68151397
669582,0.5059025
669583,0.00075344974
669584,0.059845746
669585,0.010841512
669586,0.09520797
669587,0.0014176496
669588,0.75429887
669589,0.22586605
669590,0.015231769
669591,0.37463534
669592,0.124137565
669593,0.008094212
669594,0.00040068003
669595,0.46261474
669596,0.21972652
669597,0.83510774
669598,0.4483095
669599,0.0013417265
669600,0.013559904
669601,0.3629421
669602,0.013571946
669603,0.52603406
669604,0.004575015
669605,0.010200751
669606,0.019330211
669607,0.90221936
669608,0.64462864
669609,0.001057955
669610,0.793932
669611,0.0036097444
669612,0.0526195
669613,0.081074424
669614,0.020469435
669615,0.0049874657
669616,0.31225196
669617,0.0012556298
669618,0.44980878
669619,0.0025131209
669620,0.5711477
669621,0.02874954
669622,0.49435958
669623,0.7413409
669624,0.019110754
669625,0.0014032993
669626,0.18064941
669627,0.16843869
669628,0.0120325945
669629,0.007936868
669630,0.51602983
669631,0.055217307
669632,0.24312365
669633,0.026201198
669634,0.0713386
669635,0.54529744
669636,0.004434266
669637,0.3972704
669638,0.001752893
669639,0.003679047
669640,0.009675766
669641,0.001007024
669642,0.8068791
669643,0.008348647
669644,0.90647984
669645,0.38687873
669646,0.03892554
669647,0.0017793755
669648,0.0314799
669649,0.002253842
669650,0.20586576
669651,0.115644425
669652,0.0007330358
669653,0.009154036
669654,0.017575828
669655,0.0017000829
669656,0.63876635
669657,0.04401526
669658,0.003618765
669659,0.001112121
669660,0.1723136
669661,0.10233615
669662,0.00019942409
669663,0.60771513
669664,0.026921833
669665,0.6865175
669666,0.002845612
669667,0.00070808385
669668,0.3884132
669669,0.011503479
669670,0.005930771
669671,0.10532248
669672,0.018768175
669673,0.40688303
669674,0.0055704825
669675,0.0029968808
669676,0.0023578452
669677,0.00045683316
669678,0.020542629
669679,0.107916705
669680,0.0008789301
669681,0.0029316342
669682,0.010981302
669683,0.0006810221
669684,0.015420889
669685,0.06395137
669686,0.35846826
669687,0.32072654
669688,0.00091208046
669689,0.0858438
669690,0.09132586
669691,0.26007944
669692,0.8372996
669693,0.91447926
669694,0.0044883676
669695,0.54952264
669696,0.00020852887
669697,0.02109002
669698,0.08584672
669699,0.29782346
669700,0.44986773
669701,0.0013918265
669702,0.15463981
669703,0.8763262
669704,0.28699803
669705,0.067972586
669706,0.6081976
669707,0.7395949
669708,0.2865065
669709,0.45025575
669710,0.11648134
669711,0.0003996876
669712,0.0050073853
669713,0.025718821
669714,0.6964698
669715,0.6017601
669716,0.052228037
669717,0.18335715
669718,0.86205554
669719,0.59415185
669720,0.0014868971
669721,0.0038963046
669722,0.042823985
669723,0.006608268
669724,0.06788009
669725,0.0021501766
669726,0.74403673
669727,0.0020527958
669728,0.5919532
669729,0.024887623
669730,0.83452743
669731,0.008328056
669732,0.2126826
669733,0.0437861
669734,0.42754486
669735,0.004335928
669736,0.06657562
669737,0.0044127414
669738,0.004791962
669739,0.2587992
669740,0.164462
669741,0.8780196
669742,0.0020977585
669743,0.06114006
669744,0.0027579842
669745,0.0033905888
669746,0.015604545
669747,0.002564325
669748,0.123753354
669749,0.6764081
669750,0.771384
669751,0.0118953455
669752,0.00091598375
669753,0.8053071
669754,0.1118
669755,0.001595353
669756,0.60223824
669757,0.8396446
669758,0.8688709
669759,0.15716729
669760,0.59428674
669761,0.04318277
669762,0.1797963
669763,0.30683532
669764,0.008372888
669765,0.006701698
669766,0.6480372
669767,0.013818317
669768,0.47006842
669769,0.032805275
669770,0.060395483
669771,0.008835308
669772,0.027110374
669773,0.0031061382
669774,0.0021725842
669775,0.01068327
669776,0.099453345
669777,0.37112325
669778,0.44266257
669779,0.21435522
669780,0.6993565
669781,0.1111584
669782,0.71125746
669783,0.11818715
669784,0.087025315
669785,0.0012677158
669786,0.3517397
669787,0.001076291
669788,0.00055839267
669789,0.11743336
669790,0.017617952
669791,0.097159185
669792,0.10223024
669793,0.0063224565
669794,0.02063767
669795,0.0043153046
669796,0.0024961317
669797,0.01959019
669798,0.70513034
669799,0.13000321
669800,0.00059488544
669801,0.74966854
669802,0.7863837
669803,0.015972434
669804,0.0010922254
669805,0.11292328
669806,0.9141951
669807,0.015889084
669808,0.08099568
669809,0.10981536
669810,0.91274285
669811,0.67216676
669812,0.0017706512
669813,0.030532012
669814,0.0024992016
669815,0.34461725
669816,0.513159
669817,0.81603533
669818,0.53149456
669819,0.55371904
669820,0.44475803
669821,0.9432303
669822,0.012277814
669823,0.5940172
669824,0.0044574416
669825,0.73093694
669826,0.3475525
669827,0.0026665512
669828,0.125639
669829,0.003076174
669830,0.014207946
669831,0.0008708402
669832,0.0023469129
669833,0.15813003
669834,0.0025623792
669835,0.0023019384
669836,0.015303364
669837,0.13247858
669838,0.00027495963
669839,0.0022650075
669840,0.43110472
669841,0.00378433
669842,0.021267833
669843,0.0012340554
669844,0.5629453
669845,0.32445404
669846,0.6645924
669847,0.0013032008
669848,0.18837908
669849,0.17960796
669850,0.8851612
669851,0.011019613
669852,0.07990208
669853,0.0011847544
669854,0.044404108
669855,0.26710656
669856,0.2200094
669857,0.020190686
669858,0.0005245701
669859,0.002846045
669860,0.5115844
669861,0.33155528
669862,0.0023331973
669863,0.79961145
669864,0.76150393
669865,0.8071662
669866,0.092329025
669867,0.06833133
669868,0.006257413
669869,0.045061782
669870,0.0005244511
669871,0.036415547
669872,0.13602732
669873,0.112741694
669874,0.42214903
669875,0.11470204
669876,0.42782873
669877,0.010642967
669878,0.5595774
669879,0.7168176
669880,0.4577769
669881,0.60965574
669882,0.66120607
669883,0.26773262
669884,0.14325672
669885,0.0023062923
669886,0.9511407
669887,0.71184105
669888,0.0027411112
669889,0.0043824883
669890,0.18772064
669891,0.0019750644
669892,0.1303284
669893,0.0016428448
669894,0.00071125507
669895,0.009590507
669896,0.1604769
669897,0.016249685
669898,0.00049582747
669899,0.01154984
669900,0.0007013558
669901,0.026178718
669902,0.018525485
669903,0.28674725
669904,0.035774436
669905,0.004752272
669906,0.00317184
669907,0.0019359584
669908,0.6577198
669909,0.000620083
669910,0.33247736
669911,0.0014229389
669912,0.139899
669913,0.006328802
669914,0.0016465699
669915,0.2172807
669916,0.92814183
669917,0.39609614
669918,0.00433796
669919,0.0023289754
669920,0.013649014
669921,0.056313913
669922,0.0042714174
669923,0.7722623
669924,0.025125913
669925,0.09192235
669926,0.004757911
669927,0.0070198644
669928,0.2018329
669929,0.005596922
669930,0.036946043
669931,0.92576903
669932,0.01909908
669933,0.15872099
669934,0.024522437
669935,0.057384353
669936,0.0089925565
669937,0.03324402
669938,0.0035956264
669939,0.6722368
669940,0.074764006
669941,0.87496656
669942,0.0011372837
669943,0.36425748
669944,0.06488746
669945,0.005350534
669946,0.00074613455
669947,0.22090246
669948,0.5949405
669949,0.029871615
669950,0.84105736
669951,0.0019762707
669952,0.017060895
669953,0.11987755
669954,0.014467747
669955,0.49449423
669956,0.29848307
669957,0.92434514
669958,0.019352438
669959,0.0016810249
669960,0.6289022
669961,0.15847048
669962,0.001545579
669963,0.45039883
669964,0.41118136
669965,0.48120907
669966,0.28152272
669967,0.0010207492
669968,0.55850816
669969,0.13238844
669970,0.0018757731
669971,0.00042341545
669972,0.0033412408
669973,0.019904565
669974,0.0019613395
669975,0.0109464405
669976,0.7523732
669977,0.001078882
669978,0.4825478
669979,0.71323144
669980,0.32630324
669981,0.67850924
669982,0.08155086
669983,0.0033111225
669984,0.15338895
669985,0.011291577
669986,0.0027670786
669987,0.010697234
669988,0.06991709
669989,0.20434181
669990,0.009585321
669991,0.86537576
669992,0.499678
669993,0.27009392
669994,0.39726532
669995,0.6756826
669996,0.45143148
669997,0.11236088
669998,0.10655646
669999,0.05386961
670000,0.74727017
670001,0.1601356
670002,0.05673787
670003,0.3995328
670004,0.01215961
670005,0.925274
670006,0.03859107
670007,0.0007058339
670008,0.008442932
670009,0.58152044
670010,0.08028881
670011,0.8801313
670012,0.014189331
670013,0.27344263
670014,0.80884707
670015,0.015420889
670016,0.025602778
670017,0.63437706
670018,0.24320589
670019,0.05576234
670020,0.084935226
670021,0.5357021
670022,0.7867333
670023,0.3120122
670024,0.02197057
670025,0.7966518
670026,0.864832
670027,0.19338033
670028,0.008855747
670029,0.60529464
670030,0.69472426
670031,0.5972426
670032,0.10170662
670033,0.07518068
670034,0.33857283
670035,0.34407124
670036,0.0024324108
670037,0.6022609
670038,0.55811524
670039,0.90111595
670040,0.00094238203
670041,0.014615106
670042,0.03330136
670043,0.0011558337
670044,0.30846208
670045,0.004552041
670046,0.5201384
670047,0.34939915
670048,0.009081217
670049,0.13912684
670050,0.03960411
670051,0.881786
670052,0.030167272
670053,0.77834064
670054,0.041720517
670055,0.0006308195
670056,0.0023850289
670057,0.008758519
670058,0.0013995096
670059,0.5274548
670060,0.010627508
670061,0.3322231
670062,0.01374894
670063,0.006884012
670064,0.5471725
670065,0.458767
670066,0.008843839
670067,0.29252362
670068,0.006489026
670069,0.5588322
670070,0.4189826
670071,0.06099595
670072,0.7179841
670073,0.0039316406
670074,0.0036902712
670075,0.0009054896
670076,0.02288621
670077,0.046956554
670078,0.03084341
670079,0.00089970743
670080,0.42246708
670081,0.13131842
670082,0.009616934
670083,0.00611215
670084,0.71454316
670085,0.60965157
670086,0.022445558
670087,0.5118006
670088,0.015909938
670089,0.8254954
670090,0.52118325
670091,0.14943425
670092,0.30906138
670093,0.023758637
670094,0.20404604
670095,0.010017797
670096,0.005378917
670097,0.40731174
670098,0.0023745878
670099,0.1388043
670100,0.16979058
670101,0.0012769087
670102,0.88570136
670103,0.0016476937
670104,0.82464856
670105,0.0031674453
670106,0.66396785
670107,0.06259632
670108,0.6825735
670109,0.94962144
670110,0.006161267
670111,0.004706793
670112,0.9132551
670113,0.08359003
670114,0.04470924
670115,0.0005167341
670116,0.06252095
670117,0.71092993
670118,0.022704227
670119,0.8972422
670120,0.08817985
670121,0.0040651383
670122,0.0053975023
670123,0.017338108
670124,0.0050538327
670125,0.51844233
670126,0.6004908
670127,0.37283763
670128,0.0036579517
670129,0.010792847
670130,0.024862258
670131,0.0030225713
670132,0.14746353
670133,0.016000189
670134,0.0012936107
670135,0.85265636
670136,0.3357377
670137,0.00064113707
670138,0.002464738
670139,0.005846041
670140,0.1080001
670141,0.25634262
670142,0.21954672
670143,0.61723655
670144,0.0022610142
670145,0.0018400145
670146,0.66516036
670147,0.09169469
670148,0.7937662
670149,0.012923356
670150,0.7395725
670151,0.5714315
670152,0.016736282
670153,0.004411177
670154,0.021533797
670155,0.15434064
670156,0.00338383
670157,0.40457895
670158,0.45317116
670159,0.07461281
670160,0.0109298965
670161,0.13506404
670162,0.009799799
670163,0.029924257
670164,0.5634708
670165,0.047608614
670166,0.5715281
670167,0.42397362
670168,0.2558579
670169,0.5198874
670170,0.06495774
670171,0.73400563
670172,0.17960916
670173,0.0036786734
670174,0.0048052697
670175,0.16010807
670176,0.002701149
670177,0.11833239
670178,0.0077252453
670179,0.15613537
670180,0.008667586
670181,0.45138893
670182,0.019332033
670183,0.40680614
670184,0.0660204
670185,0.17657375
670186,0.0021447907
670187,0.05262593
670188,0.20871708
670189,0.19865246
670190,0.08057903
670191,0.0016383663
670192,0.37257752
670193,0.14595096
670194,0.063717484
670195,0.31105033
670196,0.0019678045
670197,0.042638294
670198,0.104239866
670199,0.0007343503
670200,0.3403386
670201,0.2562972
670202,0.031450525
670203,0.028450565
670204,0.010540116
670205,0.22081324
670206,0.00046924886
670207,0.0022974494
670208,0.7782452
670209,0.020094639
670210,0.23183474
670211,0.85562587
670212,0.00055863144
670213,0.53037256
670214,0.13484672
670215,0.03653067
670216,0.0766369
670217,0.36068484
670218,0.11562415
670219,0.23297982
670220,0.005439342
670221,0.00019863162
670222,0.29627496
670223,0.0028588793
670224,0.014036815
670225,0.0068029356
670226,0.0060321903
670227,0.034819424
670228,0.5848328
670229,0.0524763
670230,0.0114100855
670231,0.074079305
670232,0.03681753
670233,0.36432564
670234,0.10557993
670235,0.41382858
670236,0.77941513
670237,0.04629391
670238,0.8184803
670239,0.15296502
670240,0.7355631
670241,0.005107588
670242,0.6629399
670243,0.0012473963
670244,0.008980866
670245,0.01253702
670246,0.10096308
670247,0.4387545
670248,0.0052740215
670249,0.49110687
670250,0.001436616
670251,0.16300726
670252,0.9218511
670253,0.4093012
670254,0.069891624
670255,0.0018939656
670256,0.06276254
670257,0.5919488
670258,0.19244558
670259,0.0012734715
670260,0.010241886
670261,0.0030396958
670262,0.10846692
670263,0.8190078
670264,0.03469021
670265,0.034421846
670266,0.31704268
670267,0.06305823
670268,0.02331356
670269,0.01096194
670270,0.0030282957
670271,0.0017618982
670272,0.30112776
670273,0.27208278
670274,0.503401
670275,0.0015124903
670276,0.22819744
670277,0.005174467
670278,0.028319165
670279,0.25856698
670280,0.0731173
670281,0.47611758
670282,0.009432195
670283,0.08539045
670284,0.016795967
670285,0.017347468
670286,0.94757557
670287,0.18939398
670288,0.0073839594
670289,0.52280444
670290,0.42622945
670291,0.021307748
670292,0.02389602
670293,0.21059088
670294,0.037505794
670295,0.0023548657
670296,0.26940346
670297,0.00043247375
670298,0.0007294231
670299,0.808055
670300,0.8984286
670301,0.04770403
670302,0.00099899
670303,0.037680086
670304,0.30162606
670305,0.01199068
670306,0.033315957
670307,0.16421644
670308,0.010327714
670309,0.07401369
670310,0.50384337
670311,0.02035888
670312,0.25106615
670313,0.0029836162
670314,0.28185838
670315,0.6883366
670316,0.091068104
670317,0.010540473
670318,0.02909966
670319,0.001984452
670320,0.00045695534
670321,0.22140002
670322,0.01565995
670323,0.0017070319
670324,0.0009161958
670325,0.08987085
670326,0.0041537834
670327,0.0010312623
670328,0.74514306
670329,0.78338844
670330,0.0040839715
670331,0.5542731
670332,0.0011803539
670333,0.0361302
670334,0.0069137444
670335,0.7945362
670336,0.001893526
670337,0.72610396
670338,0.78726673
670339,0.031776957
670340,0.0053519653
670341,0.03157111
670342,0.038215842
670343,0.0037353672
670344,0.56835914
670345,0.49486098
670346,0.24843045
670347,0.1088523
670348,0.036426082
670349,0.027901249
670350,0.81841844
670351,0.0038081177
670352,0.0033286074
670353,0.86139774
670354,0.44944987
670355,0.0013777949
670356,0.33750296
670357,0.10470076
670358,0.013152383
670359,0.7348298
670360,0.0060015954
670361,0.74000317
670362,0.02143052
670363,0.15784101
670364,0.06956251
670365,0.3773583
670366,0.8960597
670367,0.0021545629
670368,0.32520834
670369,0.031585604
670370,0.025476612
670371,0.12304059
670372,0.0046482305
670373,0.0013895319
670374,0.26069516
670375,0.05114917
670376,0.5356026
670377,0.007677698
670378,0.57186013
